word,norm,segmentation,type,lang
kotiintuloaika,koti-tulo-aika,kotiin-tulo-aika,positive,fi
tasakäpälää,tasa-käpälä,tasa-käpälää,positive,fi
sokerinpala,sokeri-pala,sokerin-pala,positive,fi
kasvibiologi,kasvi-biologi,kasvi-biologi,positive,fi
katkarapu,katka-rapu,katka-rapu,positive,fi
kauppavaltuuskunta,kauppa-valtuus-kunta,kauppa-valtuus-kunta,positive,fi
urheilupistooli,urheilu-pistooli,urheilu-pistooli,positive,fi
riippasara,riippa-sara,riippa-sara,positive,fi
kääpiötähti,kääpiö-tähti,kääpiö-tähti,positive,fi
initiaatiomenot,initiaatio-meno,initiaatio-menot,positive,fi
nelikanavainen,neljä-kanava,neli-kanavainen,positive,fi
purkaminen,,purkaminen,negative,fi
koortinki,,koortinki,negative,fi
suippokaali,suippo-kaali,suippo-kaali,positive,fi
sadekatos,sade-katos,sade-katos,positive,fi
ruotsidemokraatti,Ruotsi-demokraatti,ruotsi-demokraatti,positive,fi
vuorauslevy,vuoraus-levy,vuoraus-levy,positive,fi
nelostie,nelonen-tie,nelos-tie,positive,fi
kasvityyppi,kasvi-tyyppi,kasvi-tyyppi,positive,fi
laukku,,laukku,negative,fi
hyötykasvikuivuri,hyöty-kasvi-kuivuri,hyöty-kasvi-kuivuri,positive,fi
määre,,määre,negative,fi
keittiöpäällikkö,keittiö-päällikkö,keittiö-päällikkö,positive,fi
tuohiterva,tuohi-terva,tuohi-terva,positive,fi
studioyleisö,studio-yleisö,studio-yleisö,positive,fi
ruorimies,ruori-mies,ruori-mies,positive,fi
mätitahna,mäti-tahna,mäti-tahna,positive,fi
luontopolku,luonto-polku,luonto-polku,positive,fi
fidži,,fidži,negative,fi
valtamerialus,valta-meri-alus,valta-meri-alus,positive,fi
tuhlaaja,,tuhlaaja,negative,fi
arvoteoria,arvo-teoria,arvo-teoria,positive,fi
neljäkymmentäkolme,neljä-kymmenen-kolme,neljä-kymmentä-kolme,positive,fi
mykofenolihappo,mycophenolic-happo,mykofenoli-happo,positive,fi
maalarinteippi,maalari-teippi,maalarin-teippi,positive,fi
herätyskokous,herätys-kokous,herätys-kokous,positive,fi
kosia,,kosia,negative,fi
perus,,perus,negative,fi
lounatuuli,lounas-tuuli,louna-tuuli,positive,fi
sisustusvalaisin,sisustus-valaisin,sisustus-valaisin,positive,fi
viestintärikos,viestintä-rikos,viestintä-rikos,positive,fi
liukuvalumuotti,liuku-valu-muotti,liuku-valu-muotti,positive,fi
syöjäsolu,syöjä-solu,syöjä-solu,positive,fi
simultaanitulkkaus,simultaaninen-tulkkaus,simultaani-tulkkaus,positive,fi
ohjauspöytä,ohjaus-pöytä,ohjaus-pöytä,positive,fi
alleninsuoapina,suo-apina,alleni-nsuoapina,positive,fi
kolminaisuudenpäivä,kolminaisuus-päivä,kolminaisuuden-päivä,positive,fi
toistuvaisviisumi,toistuvainen-viisumi,toistuvais-viisumi,positive,fi
siansaparo,sika-saparo,sia-nsaparo,positive,fi
savihoito,savi-hoito,savi-hoito,positive,fi
paikoillaan,,paikoillaan,negative,fi
noitarovio,noita-rovio,noita-rovio,positive,fi
pistekota,piste-kota,piste-kota,positive,fi
palonehkäisy,palo-ehkäisy,palon-ehkäisy,positive,fi
aikaeroväsymys,aika-ero-väsymys,aika-ero-väsymys,positive,fi
hitufysiikka,hitu-fysiikka,hitu-fysiikka,positive,fi
lumituisku,lumi-tuisku,lumi-tuisku,positive,fi
jalan,,jalan,negative,fi
oikaisupyyntö,oikaisu-pyyntö,oikaisu-pyyntö,positive,fi
ydinasekoe,ydin-ase-koe,ydin-ase-koe,positive,fi
kanalasagne,kana-lasagne,kana-lasagne,positive,fi
virastorakennus,virasto-rakennus,virasto-rakennus,positive,fi
lyhytsulku,lyhyt-sulku,lyhyt-sulku,positive,fi
opettajatar,,opettajatar,negative,fi
lateksimaali,lateksi-maali,lateksi-maali,positive,fi
juhannussalko,juhannus-salko,juhannus-salko,positive,fi
ajatuskupla,ajatus-kupla,ajatus-kupla,positive,fi
pahatapainen,paha-tapa,paha-tapainen,positive,fi
onteloammus,ontelo-ammus,ontelo-ammus,positive,fi
oopperakapellimestari,ooppera-kapelli-mestari,ooppera-kapelli-mestari,positive,fi
rockbändi,rock-bändi,rock-bändi,positive,fi
kasvatusneuvola,kasvatus-neuvola,kasvatus-neuvola,positive,fi
syöpä,,syöpä,negative,fi
hyönteisvahinko,hyönteinen-vahinko,hyönteis-vahinko,positive,fi
kisaennätys,kisa-ennätys,kisa-ennätys,positive,fi
työmaakokous,työ-maa-kokous,työ-maa-kokous,positive,fi
syöttökananpoika,syöttö-kana-poika,syöttö-kanan-poika,positive,fi
voimailu,,voimailu,negative,fi
läpisävelletty,läpi-sävelletty,läpi-sävelletty,positive,fi
ruutikellari,ruuti-kellari,ruuti-kellari,positive,fi
rekka,,rekka,negative,fi
baobabpuu,baobab-puu,baobab-puu,positive,fi
pastoraaliteologia,pastoraalinen-teologia,pastoraali-teologia,positive,fi
rengasrakenteinen,rengas-rakenne,rengas-rakenteinen,positive,fi
kunta,,kunta,negative,fi
keltavatsamurmeli,kelta-vatsa-murmeli,kelta-vatsa-murmeli,positive,fi
tanskalainen,,tanskalainen,negative,fi
puolustusvälineteollisuus,puolustusväline-teollisuus,puolustusväline-teollisuus,positive,fi
norppa,,norppa,negative,fi
amispop,amis-pop,amis-pop,positive,fi
pankkivekseli,pankki-vekseli,pankki-vekseli,positive,fi
ihmisvirta,ihminen-virta,ihmis-virta,positive,fi
lakkakerros,lakka-kerros,lakka-kerros,positive,fi
jalkakäytävä,jalka-käytävä,jalka-käytävä,positive,fi
mustaselkäsaki,musta-selkä-saki,musta-selkä-saki,positive,fi
kunniamaininta,kunnia-maininta,kunnia-maininta,positive,fi
vesisynnytys,vesi-synnytys,vesi-synnytys,positive,fi
kolmiomittaus,kolmio-mittaus,kolmio-mittaus,positive,fi
legioona,,legioona,negative,fi
korrehtuurivedos,korrehtuuri-vedos,korrehtuuri-vedos,positive,fi
röntgendiagnostiikka,röntgen-diagnostiikka,röntgen-diagnostiikka,positive,fi
flaami,,flaami,negative,fi
puhelinlääkemääräys,puhelin-lääke-määräys,puhelin-lääke-määräys,positive,fi
tiedonlähde,tieto-lähde,tiedon-lähde,positive,fi
näyttö,,näyttö,negative,fi
vannasputki,vannas-putki,vannas-putki,positive,fi
ilmavoimat,ilma-voima,ilma-voimat,positive,fi
siperialainen,,siperialainen,negative,fi
vinoruutu,vino-ruutu,vino-ruutu,positive,fi
talonpoikaistyyli,talo-poika-tyyli,talon-poikais-tyyli,positive,fi
nastanpoistaja,nasta-poistaja,nastan-poistaja,positive,fi
erityiskorvaus,erityinen-korvaus,erityis-korvaus,positive,fi
vahvistusoppiminen,vahvistus-oppiminen,vahvistus-oppiminen,positive,fi
kesäloma,kesä-loma,kesä-loma,positive,fi
punahirvi,puna-hirvi,puna-hirvi,positive,fi
nivelrusto,nivel-rusto,nivel-rusto,positive,fi
kosteudeneristys,kosteus-eristys,kosteuden-eristys,positive,fi
veturimies,veturi-mies,veturi-mies,positive,fi
oppimiskokemus,oppiminen-kokemus,oppimis-kokemus,positive,fi
läänitys,,läänitys,negative,fi
kivitaide,kivi-taide,kivi-taide,positive,fi
työpaikkashoppailu,työ-paikka-shoppailu,työ-paikka-shoppailu,positive,fi
kuumasinkitys,kuuma-sinkitys,kuuma-sinkitys,positive,fi
vihamielinen,,vihamielinen,negative,fi
vedenkestävä,vesi-kestävä,veden-kestävä,positive,fi
näyttöruutu,näyttö-ruutu,näyttö-ruutu,positive,fi
maailmanpalo,maa-ilma-palo,maa-ilman-palo,positive,fi
patopaine,pato-paine,pato-paine,positive,fi
yksioikoinen,yksi-oikoinen,yksi-oikoinen,positive,fi
miesluola,mies-luola,mies-luola,positive,fi
kokoliha,koko-liha,koko-liha,positive,fi
papukaijalintu,papukaija-lintu,papukaija-lintu,positive,fi
etsintä,,etsintä,negative,fi
tapaninajo,Tapani-ajo,tapanin-ajo,positive,fi
samettihousut,sametti-housut,sametti-housut,positive,fi
perhetyttö,perhe-tyttö,perhe-tyttö,positive,fi
erimerkityksinen,eri-merkitys,eri-merkityksinen,positive,fi
poikkeustoimi,poikkeus-toimi,poikkeus-toimi,positive,fi
possunuha,possu-nuha,possu-nuha,positive,fi
ruuvipenkki,ruuvi-penkki,ruuvi-penkki,positive,fi
vastaiskumoottori,isku-moottori,vastaisk-umoottori,positive,fi
aktivoituminen,,aktivoituminen,negative,fi
silmänruoka,silmä-ruoka,silmän-ruoka,positive,fi
hautausurakoitsija,hautaus-urakoitsija,hautaus-urakoitsija,positive,fi
säteilykuvio,säteily-kuvio,säteily-kuvio,positive,fi
hete,,hete,negative,fi
saunaolut,sauna-olut,sauna-olut,positive,fi
metsäkämppä,metsä-kämppä,metsä-kämppä,positive,fi
sukurutsa,suku-rutsa,suku-rutsa,positive,fi
suojalista,,suojalista,negative,fi
tapahtumapaikka,tapahtuma-paikka,tapahtuma-paikka,positive,fi
hellävaroin,hellä-vara,hellä-varoin,positive,fi
yskänrokko,yskä-rokko,yskän-rokko,positive,fi
valkosilmäkuha,silmä-kuha,valkosilmä-kuha,positive,fi
jäänsininen,jää-sininen,jään-sininen,positive,fi
kotiryssä,koti-ryssä,koti-ryssä,positive,fi
lähestymissuunta,lähestyminen-suunta,lähestymis-suunta,positive,fi
uskonkäsitys,usko-käsitys,uskon-käsitys,positive,fi
teurasveri,teuras-veri,teuras-veri,positive,fi
maksipituinen,maksi-pituinen,maksi-pituinen,positive,fi
kasvopaperi,kasvo-paperi,kasvo-paperi,positive,fi
hattunauha,hattu-nauha,hattu-nauha,positive,fi
puhelinsalaisuus,puhelin-salaisuus,puhelin-salaisuus,positive,fi
maakiintiö,maa-kiintiö,maa-kiintiö,positive,fi
tassu,,tassu,negative,fi
Etelänapamanner,etelä-napa-manner,Etelä-napa-manner,positive,fi
tilipäivä,tili-päivä,tili-päivä,positive,fi
muskattiviini,muskatti-viini,muskatti-viini,positive,fi
vaalialue,vaali-alue,vaali-alue,positive,fi
selittäjä,,selittäjä,negative,fi
aivoinvalidi,aivot-invalidi,aivo-invalidi,positive,fi
käpyrauhanen,käpy-rauhanen,käpy-rauhanen,positive,fi
urheilija,,urheilija,negative,fi
eväspaketti,eväs-paketti,eväs-paketti,positive,fi
kirjastokortti,kirjasto-kortti,kirjasto-kortti,positive,fi
nugaa,,nugaa,negative,fi
kiinteä,,kiinteä,negative,fi
hupi,,hupi,negative,fi
tonkija,,tonkija,negative,fi
ylennysmerkki,ylennys-merkki,ylennys-merkki,positive,fi
työpaikkailmoitus,työ-paikka-ilmoitus,työ-paikka-ilmoitus,positive,fi
notkopaikka,notko-paikka,notko-paikka,positive,fi
tiukkasävyinen,tiukka-sävy,tiukka-sävyinen,positive,fi
ahmiminen,,ahmiminen,negative,fi
puolituumainen,puoli-tuuma,puoli-tuumainen,positive,fi
valonlähde,valo-lähde,valon-lähde,positive,fi
kanapyörykkä,kana-pyörykkä,kana-pyörykkä,positive,fi
mietekirja,miete-kirja,miete-kirja,positive,fi
kanapata,kana-pata,kana-pata,positive,fi
jäätiedotus,jää-tiedotus,jää-tiedotus,positive,fi
teräshermoinen,teräs-hermo,teräs-hermoinen,positive,fi
kaksipuoleinen,kaksi-puoleinen,kaksi-puoleinen,positive,fi
koulukiusaus,koulu-kiusaus,koulu-kiusaus,positive,fi
geelikynsi,geeli-kynsi,geeli-kynsi,positive,fi
televisiolähetys,televisio-lähetys,televisio-lähetys,positive,fi
kuorma,,kuorma,negative,fi
sivuvakaaja,sivu-vakaaja,sivu-vakaaja,positive,fi
vaino,,vaino,negative,fi
ibizangenetti,Ibiza-genetti,ibizan-genetti,positive,fi
turri,,turri,negative,fi
fusidiinihappo,fusidic-happo,fusidiini-happo,positive,fi
kotipuoli,koti-puoli,koti-puoli,positive,fi
ammattiajaja,ammatti-ajaja,ammatti-ajaja,positive,fi
vaalilupaus,vaali-lupaus,vaali-lupaus,positive,fi
kasvihuone,kasvi-huone,kasvi-huone,positive,fi
roolimalli,rooli-malli,rooli-malli,positive,fi
sateenkaarilippu,sade-kaari-lippu,sateen-kaari-lippu,positive,fi
sairaalaruoka,sairaala-ruoka,sairaala-ruoka,positive,fi
pika,,pika,negative,fi
kuningasturpiaali,kuningas-turpiaali,kuningas-turpiaali,positive,fi
joulukonsertti,joulu-konsertti,joulu-konsertti,positive,fi
itsehallintoalue,itsehallinto-alue,itsehallinto-alue,positive,fi
ainainen,,ainainen,negative,fi
sahaus,,sahaus,negative,fi
aikavaraus,aika-varaus,aika-varaus,positive,fi
kaaderijärjestelmä,kaaderi-järjestelmä,kaaderi-järjestelmä,positive,fi
vaatimusmäärittely,vaatimus-määrittely,vaatimus-määrittely,positive,fi
nälkäpöhö,nälkä-pöhö,nälkä-pöhö,positive,fi
kieli,,kieli,negative,fi
konserttitanssiaiset,konsertti-tanssiaiset,konsertti-tanssiaiset,positive,fi
ensiarvoinen,ensi-arvo,ensi-arvoinen,positive,fi
lepotila,lepo-tila,lepo-tila,positive,fi
julkisohjelma,julkinen-ohjelma,julkis-ohjelma,positive,fi
väkivaltavideo,väki-valta-video,väki-valta-video,positive,fi
höyrypilli,höyry-pilli,höyry-pilli,positive,fi
tykkipatteri,tykki-patteri,tykki-patteri,positive,fi
monikäyttöauto,moni-käyttö-auto,moni-käyttö-auto,positive,fi
konnamonni,konna-monni,konna-monni,positive,fi
juomakelvoton,juoma-kelvoton,juoma-kelvoton,positive,fi
mutakerros,muta-kerros,muta-kerros,positive,fi
rapi,,rapi,negative,fi
rahtikontti,rahti-kontti,rahti-kontti,positive,fi
kotitalousvähennys,koti-talous-vähennys,koti-talous-vähennys,positive,fi
ammattiunioni,ammatti-unioni,ammatti-unioni,positive,fi
kähärä,,kähärä,negative,fi
frisée,,frisée,negative,fi
korrehtuuri,,korrehtuuri,negative,fi
liikeyhtälö,liike-yhtälö,liike-yhtälö,positive,fi
rintaproteesi,rinta-proteesi,rinta-proteesi,positive,fi
laskimoveri,laskimo-veri,laskimo-veri,positive,fi
koululaisretkeily,koululainen-retkeily,koululais-retkeily,positive,fi
ajanmukainen,aika-mukainen,aja-nmukainen,positive,fi
nallihattu,nalli-hattu,nalli-hattu,positive,fi
uimuriventtiili,uimuri-venttiili,uimuri-venttiili,positive,fi
natriumkromaatti,natrium-kromaatti,natrium-kromaatti,positive,fi
tribuuttilevy,tribuutti-levy,tribuutti-levy,positive,fi
verkkomarkkinointi,verkko-markkinointi,verkko-markkinointi,positive,fi
hieromalaitos,hieroa-laitos,hieroma-laitos,positive,fi
metyylisyanidi,metyyli-syanidi,metyyli-syanidi,positive,fi
itusilmu,itu-silmu,itu-silmu,positive,fi
juhlakenkä,juhla-kenkä,juhla-kenkä,positive,fi
sotilasvaltio,sotilas-valtio,sotilas-valtio,positive,fi
paikoillaanolo,paikoillaan-olo,paikoillaan-olo,positive,fi
aikadilaatio,aika-dilaatio,aika-dilaatio,positive,fi
luuydin,luu-ydin,luu-ydin,positive,fi
karibianmuura,Karibia-muura,karibian-muura,positive,fi
maratonkilpailu,maraton-kilpailu,maraton-kilpailu,positive,fi
ylevätyylinen,ylevä-tyyli,ylevä-tyylinen,positive,fi
revolverisankari,revolveri-sankari,revolveri-sankari,positive,fi
itsesiittoinen,itse-siitto,itse-siittoinen,positive,fi
aaltoenergia,aalto-energia,aalto-energia,positive,fi
seurapiiriskandaali,seura-piiri-skandaali,seura-piiri-skandaali,positive,fi
perintöprinssi,perintö-prinssi,perintö-prinssi,positive,fi
opiskeluvuosi,opiskelu-vuosi,opiskelu-vuosi,positive,fi
infrapunakytkin,infrapuna-kytkin,infrapuna-kytkin,positive,fi
valitsijayhdistys,valitsija-yhdistys,valitsija-yhdistys,positive,fi
kalanrehu,kala-rehu,kalan-rehu,positive,fi
luonnonvalo,luonto-valo,luonnon-valo,positive,fi
spinaalinen,,spinaalinen,negative,fi
löyhä,,löyhä,negative,fi
suuseksi,suu-seksi,suu-seksi,positive,fi
fuksi,,fuksi,negative,fi
ylinopeussakko,ylinopeus-sakko,ylinopeus-sakko,positive,fi
bruttopalkka,brutto-palkka,brutto-palkka,positive,fi
saapa,,saapa,negative,fi
matkailumainonta,matkailu-mainonta,matkailu-mainonta,positive,fi
pullataikina,pulla-taikina,pulla-taikina,positive,fi
koulutoimensihteeri,koulu-toimi-sihteeri,koulu-toimen-sihteeri,positive,fi
peluri,,peluri,negative,fi
liturgia,,liturgia,negative,fi
hakemispäivä,hakeminen-päivä,hakemis-päivä,positive,fi
laumaimmuniteetti,lauma-immuniteetti,lauma-immuniteetti,positive,fi
naistoimikunta,nainen-toimi-kunta,nais-toimi-kunta,positive,fi
mustanmerenkontiainen,musta-meri-kontiainen,mustan-meren-kontiainen,positive,fi
luolasiippa,luola-siippa,luola-siippa,positive,fi
hattuhylly,hattu-hylly,hattu-hylly,positive,fi
napoleoninleivos,Napoleon-leivos,napoleonin-leivos,positive,fi
terveysjuoma,terveys-juoma,terveys-juoma,positive,fi
yö,,yö,negative,fi
karkearehu,karkea-rehu,karkea-rehu,positive,fi
kliimaksivaihe,kliimaksi-vaihe,kliimaksi-vaihe,positive,fi
silmänurkka,silmä-nurkka,silmä-nurkka,positive,fi
tuolirivi,tuoli-rivi,tuoli-rivi,positive,fi
ilmakammio,ilma-kammio,ilma-kammio,positive,fi
eristysresistanssi,,eristysresistanssi,negative,fi
toimintaseikkailupeli,toiminta-seikkailu-peli,toiminta-seikkailu-peli,positive,fi
opintopolku,opinnot-polku,opinto-polku,positive,fi
heinäpouta,heinä-pouta,heinä-pouta,positive,fi
paloturvallisuus,palo-turvallisuus,palo-turvallisuus,positive,fi
heräteostos,heräte-ostos,heräte-ostos,positive,fi
johdatin,,johdatin,negative,fi
kaksinnäkö,kaksin-näkö,kaksin-näkö,positive,fi
tiikerisalamanteri,tiikeri-salamanteri,tiikeri-salamanteri,positive,fi
umpimielinen,umpi-mieli,umpi-mielinen,positive,fi
saksankielinen,saksa-kielinen,saksan-kielinen,positive,fi
valitustie,valitus-tie,valitus-tie,positive,fi
värikuula,väri-kuula,väri-kuula,positive,fi
eteisaula,eteinen-aula,eteis-aula,positive,fi
lauluosa,laulu-osa,laulu-osa,positive,fi
ennätysmäärä,ennätys-määrä,ennätys-määrä,positive,fi
rikaste,,rikaste,negative,fi
kuljetusneuvo,kuljetus-neuvo,kuljetus-neuvo,positive,fi
näkyleipä,näky-leipä,näky-leipä,positive,fi
silmäntähystys,silmä-tähystys,silmän-tähystys,positive,fi
jännetuppitulehdus,jänne-tuppi-tulehdus,jänne-tuppi-tulehdus,positive,fi
lukituslaite,lukitus-laite,lukitus-laite,positive,fi
purista,,purista,negative,fi
vähäpätöinen,vähä-pätö,vähä-pätöinen,positive,fi
vetysidos,vety-sidos,vety-sidos,positive,fi
palvelukoti,palvelu-koti,palvelu-koti,positive,fi
aasianpääskykahlaaja,Aasia-pääsky-kahlaaja,aasian-pääsky-kahlaaja,positive,fi
päivätyökapula,päivä-työ-kapula,päivä-työ-kapula,positive,fi
iskulyönti,isku-lyönti,isku-lyönti,positive,fi
tylppy,,tylppy,negative,fi
gerundirakenne,gerundi-rakenne,gerundi-rakenne,positive,fi
talvihorros,talvi-horros,talvi-horros,positive,fi
kulmakorkeus,kulma-korkeus,kulma-korkeus,positive,fi
riisi,,riisi,negative,fi
ammatinvalinta,ammatti-valinta,ammati-nvalinta,positive,fi
perhosentoukka,perhonen-toukka,perhosen-toukka,positive,fi
ihmistaito,ihminen-taito,ihmis-taito,positive,fi
sormisyötävä,sormi-syötävä,sormi-syötävä,positive,fi
hiushoide,hius-hoide,hius-hoide,positive,fi
Pyhäjärvi,pyhä-järvi,Pyhä-järvi,positive,fi
tango,,tango,negative,fi
sähkönsiirto,sähkö-siirto,sähkön-siirto,positive,fi
valaisinpylväs,valaisin-pylväs,valaisin-pylväs,positive,fi
saamisoikeus,saaminen-oikeus,saamis-oikeus,positive,fi
kukkotappelu,kukko-tappelu,kukko-tappelu,positive,fi
kaularengas,kaula-rengas,kaula-rengas,positive,fi
huumausainerikos,huumaus-aine-rikos,huumaus-aine-rikos,positive,fi
kalatie,kala-tie,kala-tie,positive,fi
ehdollistaminen,,ehdollistaminen,negative,fi
ympyrärengas,ympyrä-rengas,ympyrä-rengas,positive,fi
marssinopeus,marssi-nopeus,marssi-nopeus,positive,fi
kesäkuiva,kesä-kuiva,kesä-kuiva,positive,fi
mursu,,mursu,negative,fi
solukalvo,solu-kalvo,solu-kalvo,positive,fi
kanariantraakkipuu,Kanaria-traakki-puu,kanarian-traakki-puu,positive,fi
maaseutulehti,maa-seutu-lehti,maa-seutu-lehti,positive,fi
lesboliitto,lesbo-liitto,lesbo-liitto,positive,fi
hopeatilhi,hopea-tilhi,hopea-tilhi,positive,fi
rataennätys,rata-ennätys,rata-ennätys,positive,fi
korpisärki,korpi-särki,korpi-särki,positive,fi
sokerisuolata,sokeri-suolata,sokeri-suolata,positive,fi
keuhkoputki,keuhko-putki,keuhko-putki,positive,fi
näkinparta,,näkinparta,negative,fi
munankuoriposliini,muna-kuori-posliini,munan-kuori-posliini,positive,fi
luottamuspalvelu,luottamus-palvelu,luottamus-palvelu,positive,fi
kansanperinne,kansa-perinne,kansan-perinne,positive,fi
väripurske,väri-purske,väri-purske,positive,fi
kiusaaja,,kiusaaja,negative,fi
suolatasanko,suola-tasanko,suola-tasanko,positive,fi
työala,työ-ala,työ-ala,positive,fi
työskentelytila,työskentely-tila,työskentely-tila,positive,fi
imemisikä,imeminen-ikä,imemis-ikä,positive,fi
eteen,,eteen,negative,fi
lapinkeltaperhonen,Lappi-keltaperhonen,lapi-nkeltaperhonen,positive,fi
kaasulaite,kaasu-laite,kaasu-laite,positive,fi
siniviiva,sini-viiva,sini-viiva,positive,fi
krossipyörä,krossi-pyörä,krossi-pyörä,positive,fi
liehuladelma,liehua-ladelma,liehu-ladelma,positive,fi
neulekangas,neule-kangas,neule-kangas,positive,fi
elämäntyyli,elämä-tyyli,elämän-tyyli,positive,fi
illallinen,,illallinen,negative,fi
lohikeitto,lohi-keitto,lohi-keitto,positive,fi
mara,,mara,negative,fi
lastiruuma,lasti-ruuma,lasti-ruuma,positive,fi
sotilaslääni,sotilas-lääni,sotilas-lääni,positive,fi
ulappakeiju,ulappa-keiju,ulappa-keiju,positive,fi
lihotuskuuri,lihotus-kuuri,lihotus-kuuri,positive,fi
yllätystarkastus,yllätys-tarkastus,yllätys-tarkastus,positive,fi
veroruuvi,vero-ruuvi,vero-ruuvi,positive,fi
mehiläisparvi,mehiläinen-parvi,mehiläis-parvi,positive,fi
kenttäyhtälö,kenttä-yhtälö,kenttä-yhtälö,positive,fi
lastenlapsi,lapsi-lapsi,last-enlapsi,positive,fi
tupakointi,,tupakointi,negative,fi
rakennuslautakunta,rakennus-lauta-kunta,rakennus-lauta-kunta,positive,fi
kiistakumppani,kiista-kumppani,kiista-kumppani,positive,fi
länsituuli,länsi-tuuli,länsi-tuuli,positive,fi
viihdelukemisto,viihde-lukemisto,viihde-lukemisto,positive,fi
maailma,maa-ilma,maa-ilma,positive,fi
kukkanen,,kukkanen,negative,fi
puunveisto,puu-veisto,puun-veisto,positive,fi
yksilökäyttäytyminen,yksilö-käyttäytyminen,yksilö-käyttäytyminen,positive,fi
alkoholirikos,alkoholi-rikos,alkoholi-rikos,positive,fi
kaasukenttä,kaasu-kenttä,kaasu-kenttä,positive,fi
harpunkieli,harppu-kieli,harpu-nkieli,positive,fi
säätieteilijä,sää-tieteilijä,sää-tieteilijä,positive,fi
yrttivoi,yrtti-voi,yrtti-voi,positive,fi
lukusuora,luku-suora,luku-suora,positive,fi
kielirele,kieli-rele,kieli-rele,positive,fi
moottoriöljy,moottori-öljy,moottori-öljy,positive,fi
mattokutomo,matto-kutomo,matto-kutomo,positive,fi
varpuskiuru,,varpuskiuru,negative,fi
vivahderikas,vivahde-rikas,vivahde-rikas,positive,fi
etidronic,,etidronic,negative,fi
